Service,Heap size(MB),Concurrency,Cores,Prime number,Throughput(/sec),Average latency(ms),90th percentile(ms),99th percentile(ms),Error%,Number of requests
,128,50,0.8,11,89.4,550,998,1726,0,2687
,128,50,0.8,101,92.5,531,999,1501,0,2728
,128,50,0.8,1009,74,666,1200,2181,0,2202
,128,50,0.8,10007,67.6,731,1419,2101,0,2008
,128,50,0.8,100003,84.4,586,1192,1705,0,2462
,128,50,1,11,150.8,329,706,1220,0,4372
,128,50,1,101,131.2,378,799,1308,0,3852
,128,50,1,1009,130.1,381,793,1388,0,3890
,128,50,1,10007,144.1,340,700,1494,0,4163
,128,50,1,100003,110.1,447,874,1260,0,3212
,128,50,1.2,11,219.3,223,473,999,0,6419
,128,50,1.2,101,277.3,178,393,925,0,8124
,128,50,1.2,1009,337.2,147,315,786,0,9681
,128,50,1.2,10007,327.3,151,328,683,0,9711
,128,50,1.2,100003,253.1,195,423,774,0,7491
,128,50,1.4,11,520.5,94,195,478,0,15245
,128,50,1.4,101,514.2,96,201,423,0,14880
,128,50,1.4,1009,500.2,99,193,507,0,14811
,128,50,1.4,10007,524.6,94,202,589,0,15021
,128,50,1.4,100003,189.5,260,502,2310,0,5458
,128,50,1.6,11,561,88,189,489,0,16210
,128,50,1.6,101,585.9,84,182,399,0,17013
,128,50,1.6,1009,576.7,85,186,470,0,16616
,128,50,1.6,10007,553.6,89,192,509,0,15948
,128,50,1.6,100003,521.6,95,202,506,0,15038
,128,50,1.8,11,615,79,179,475,0,17783
,128,50,1.8,101,605.3,81,178,474,0,17737
,128,50,1.8,1009,593.3,82,177,407,0,16973
,128,50,1.8,10007,605,81,178,450,0,17792
,128,50,1.8,100003,606.5,81,176,365,0,17707
,128,50,2,11,626.2,78,183,463,0,18164
,128,50,2,101,597.5,82,180,562,0,17209
,128,50,2,1009,610.8,80,183,558,0,17704
,128,50,2,10007,601.5,81,185,520,0,17405
,128,50,2,100003,614.9,80,180,410,0,17717
,128,100,0.2,11,8.7,10170,15303,22794,0,340
,128,100,0.2,101,8.7,9989,17597,22674,0,325
,128,100,0.2,1009,9.9,9020,15898,23356,0,353
,128,100,0.2,10007,12.4,7245,12586,20981,0,455
,128,100,0.2,100003,9.4,9642,19697,23800,0,366
,128,100,0.4,11,28.7,3291,6112,9283,0,944
,128,100,0.4,101,22.7,4134,7805,11692,0,741
,128,100,0.4,1009,28.3,3357,5502,8198,0,907
,128,100,0.4,10007,22.1,4256,6895,10008,0,712
,128,100,0.4,100003,9.1,10051,16602,21094,0,330
,128,100,0.6,11,41.5,2315,4195,5611,0,1275
,128,100,0.6,101,41.6,2306,3888,5690,0,1309
,128,100,0.6,1009,45.2,2140,3914,6130,0,1400
,128,100,0.6,10007,45.1,2144,3707,5586,0,1347
,128,100,0.6,100003,43.2,2217,4307,6689,0,1326
,128,100,0.8,11,71.6,1364,2303,3379,0,2118
,128,100,0.8,101,91.4,1070,1918,2787,0,2757
,128,100,0.8,1009,75.3,1287,2107,4292,0,2248
,128,100,0.8,10007,83.1,1186,2111,3892,0,2441
,128,100,0.8,100003,71.1,1352,2407,3507,0,2154
,128,100,1,11,147.1,663,1331,2180,0,4295
,128,100,1,101,166,587,1218,2517,0,4827
,128,100,1,1009,131.7,740,1420,2892,0,3852
,128,100,1,10007,125.1,778,1683,2580,0,3579
,128,100,1,100003,116.1,837,1687,2808,0,3402
,128,100,1.2,11,236.6,412,933,1665,0,6925
,128,100,1.2,101,199.4,489,1071,1704,0,5782
,128,100,1.2,1009,164.3,590,1215,2091,0,4840
,128,100,1.2,10007,201.4,483,1081,1812,0,5782
,128,100,1.2,100003,76.5,1283,3314,7088,0,2218
,128,100,1.4,11,493.9,197,413,1110,0,14480
,128,100,1.4,101,433.7,224,507,1193,0,12620
,128,100,1.4,1009,428.4,228,531,1117,0,12422
,128,100,1.4,10007,380.2,255,594,1330,0,11130
,128,100,1.4,100003,307.7,315,703,1304,0,8830
,128,100,1.6,11,551.8,177,391,871,0,16005
,128,100,1.6,101,571.9,167,371,888,0,16878
,128,100,1.6,1009,552.4,176,364,813,0,16079
,128,100,1.6,10007,572.9,170,335,799,0,16780
,128,100,1.6,100003,520.2,188,392,990,0,15243
,128,100,1.8,11,598.2,159,325,971,0,17235
,128,100,1.8,101,579.9,165,302,913,0,16764
,128,100,1.8,1009,588.9,165,321,821,0,16967
,128,100,1.8,10007,600.3,162,358,897,0,17586
,128,100,1.8,100003,605.2,162,340,920,0,17424
,128,100,2,11,596.2,162,330,1088,0,17361
,128,100,2,101,606.7,158,319,915,0,17663
,128,100,2,1009,609.1,158,321,900,0,17716
,128,100,2,10007,601.3,158,311,988,0,17550
,128,100,2,100003,612.6,155,336,920,0,17822
,128,200,0.2,11,11.1,14613,26403,33389,0,478
,128,200,0.2,101,9.6,16088,26074,29991,0,443
,128,200,0.2,1009,10.1,15849,28702,34686,0,446
,128,200,0.2,10007,9.1,17297,26995,32864,0,450
,128,200,0.2,100003,10.5,15001,22697,30683,0,508
,128,200,0.4,11,23,7750,13278,18081,0,788
,128,200,0.4,101,25.6,7036,11473,15695,0,900
,128,200,0.4,1009,48.1,3795,7794,10592,0,1690
,128,200,0.4,10007,30.2,6019,9518,13006,0,1050
,128,200,0.4,100003,25.8,7091,12995,20293,0,899
,128,200,0.6,11,49.3,3720,6482,9353,0,1633
,128,200,0.6,101,48.6,3806,6802,9512,0,1560
,128,200,0.6,1009,52.9,3571,5689,8405,0,1734
,128,200,0.6,10007,112.3,1679,3701,6705,0,3657
,128,200,0.6,100003,45,4094,6707,10191,0,1502
,128,200,0.8,11,93.8,2006,3719,5478,0,3028
,128,200,0.8,101,82.1,2293,3896,6107,0,2553
,128,200,0.8,1009,89.7,2143,4093,5983,0,2797
,128,200,0.8,10007,64.1,2958,5104,6990,0,1974
,128,200,0.8,100003,59.2,3200,5808,8499,0,1876
,128,200,1,11,149.4,1273,2367,4119,0,4425
,128,200,1,101,145.7,1282,2701,4398,0,4430
,128,200,1,1009,159.6,1199,2391,4577,0,4880
,128,200,1,10007,173.9,1106,2214,4407,0,5220
,128,200,1,100003,121.5,1575,3088,5305,0,3595
,128,200,1.2,11,327.1,548,1311,2504,0,10734
,128,200,1.2,101,438.2,425,1106,3339,0,13451
,128,200,1.2,1009,285.6,659,1549,2987,0,8648
,128,200,1.2,10007,144.2,1323,2477,4064,0,4436
,128,200,1.2,100003,176.4,1033,2001,3851,0,5636
,128,200,1.4,11,447,414,1139,2292,0,13736
,128,200,1.4,101,460.6,399,1059,2009,0,14363
,128,200,1.4,1009,477.9,398,1017,2796,0,14952
,128,200,1.4,10007,341,551,1338,3278,0,10532
,128,200,1.4,100003,313.2,594,1480,3208,0,9709
,128,200,1.6,11,555.4,340,882,1677,0,16265
,128,200,1.6,101,551.4,336,907,2483,0,16984
,128,200,1.6,1009,539.9,347,815,1739,0,16187
,128,200,1.6,10007,541.1,341,882,1999,0,16287
,128,200,1.6,100003,513,362,1099,1995,0,15601
,128,200,1.8,11,560.5,333,885,1995,0,17038
,128,200,1.8,101,552.5,339,1013,1987,0,16963
,128,200,1.8,1009,626.3,300,795,1389,0,18712
,128,200,1.8,10007,567.7,317,888,1805,0,16866
,128,200,1.8,100003,550.4,338,988,1817,0,16959
,128,200,2,11,584,318,1051,1988,0,17451
,128,200,2,101,595.6,304,894,1523,0,17759
,128,200,2,1009,602.2,301,817,1413,0,18062
,128,200,2,10007,586.7,299,965,1702,0,17844
,128,200,2,100003,595.9,314,983,1970,0,17770
,128,500,0.2,11,11.5,30861,52694,63772,0,764
,128,500,0.2,101,11.4,30094,45798,56001,0,835
,128,500,0.2,1009,11,31640,51496,64166,0,752
,128,500,0.2,10007,10.2,33366,52094,63789,0,759
,128,500,0.2,100003,10.7,31401,54100,65084,0,810
,128,500,0.4,11,24.4,16036,27066,34880,0,1253
,128,500,0.4,101,24.3,15936,26918,34776,0,1225
,128,500,0.4,1009,25.1,15205,24183,27997,0,1230
,128,500,0.4,10007,19.1,20231,29387,39798,0,1062
,128,500,0.4,100003,19.1,19863,29606,41084,0,1049
,128,500,0.6,11,45.3,8947,13498,18201,0,1884
,128,500,0.6,101,40.8,9967,15195,19666,0,1714
,128,500,0.6,1009,43,9229,14291,31472,0,1789
,128,500,0.6,10007,29.3,11811,20587,32090,0,1540
,128,500,0.6,100003,36.4,10909,15759,21271,0,1607
,128,500,0.8,11,55.3,5614,10207,16902,0,2883
,128,500,0.8,101,60.6,6558,13294,17109,0,2556
,128,500,0.8,1009,69.3,5978,10961,16280,0,2598
,128,500,0.8,10007,90.7,3784,6516,31406,0,4426
,128,500,0.8,100003,19.5,20755,31695,41081,0,1119
,128,500,1,11,147.8,2730,4799,15498,0,5469
,128,500,1,101,128.8,2677,4920,15909,0,5891
,128,500,1,1009,157.3,2775,5212,16395,0,5536
,128,500,1,10007,103,3218,6195,17588,0,4924
,128,500,1,100003,90.7,3649,7577,16691,0,4381
,128,500,1.2,11,405.3,1066,2864,7899,0,14262
,128,500,1.2,101,300.4,1466,3870,8165,0,10237
,128,500,1.2,1009,397.2,1115,3290,7490,0,13179
,128,500,1.2,10007,199.5,1888,4023,8796,0,8355
,128,500,1.2,100003,166.4,2079,4494,10682,0,7467
,128,500,1.4,11,431.6,979,2103,7517,0,15499
,128,500,1.4,101,488,909,2091,7271,0,16162
,128,500,1.4,1009,391.7,923,1658,4481,0,16120
,128,500,1.4,10007,303.3,1489,3508,7872,0,10157
,128,500,1.4,100003,487.5,940,2531,4717,0,15810
,128,500,1.6,11,518.3,756,1591,7275,0,17106
,128,500,1.6,101,541.5,811,1878,4070,0,17824
,128,500,1.6,1009,547.9,788,1714,3705,0,18070
,128,500,1.6,10007,552.7,730,1533,3698,0,18130
,128,500,1.6,100003,493,883,1662,7262,0,16465
,128,500,1.8,11,546.6,790,1727,3610,0,18255
,128,500,1.8,101,549.5,735,1816,3655,0,18152
,128,500,1.8,1009,532.4,824,1913,3836,0,17834
,128,500,1.8,10007,543.7,749,1680,4100,0,18557
,128,500,1.8,100003,565.7,773,1743,4043,0,18252
,128,500,2,11,528.9,740,1822,4593,0,18153
,128,500,2,101,549,768,1806,4159,0,18792
,128,500,2,1009,560,664,1579,3822,0,18535
,128,500,2,10007,552,800,1964,4320,0,18587
,128,500,2,100003,537.6,752,2032,4501,0,18557
,256,1,0.2,11,3.9,255,401,597,0,117
,256,1,0.2,101,4.2,237,398,695,0,121
,256,1,0.2,1009,3.5,279,492,691,0,106
,256,1,0.2,10007,3.3,297,495,791,0,100
,256,1,0.2,100003,4.1,242,398,593,0,122
,256,1,0.4,11,10.4,93,191,199,0,311
,256,1,0.4,101,9.4,103,191,198,0,280
,256,1,0.4,1009,10.3,94,190,197,0,309
,256,1,0.4,10007,7.9,123,196,200,0,236
,256,1,0.4,100003,8.2,119,194,200,0,244
,256,1,0.6,11,14.6,66,98,103,0,438
,256,1,0.6,101,14.6,66,98,111,0,436
,256,1,0.6,1009,14,68,99,105,0,408
,256,1,0.6,10007,15.2,63,97,102,0,453
,256,1,0.6,100003,12.6,76,100,185,0,376
,256,1,0.8,11,24.8,38,89,97,0,718
,256,1,0.8,101,21.4,44,91,99,0,638
,256,1,0.8,1009,23.4,40,89,98,0,698
,256,1,0.8,10007,24.9,38,90,98,0,745
,256,1,0.8,100003,19.3,49,93,99,0,576
,256,1,1,11,32.4,29,81,91,0,969
,256,1,1,101,33.4,28,80,89,0,991
,256,1,1,1009,35.4,26,78,90,0,1051
,256,1,1,10007,30,31,81,90,0,897
,256,1,1,100003,28.8,33,83,93,0,845
,256,1,1.2,11,81.4,11,53,74,0,2423
,256,1,1.2,101,71,13,61,78,0,2120
,256,1,1.2,1009,78,11,55,79,0,2328
,256,1,1.2,10007,57,16,67,81,0,1702
,256,1,1.2,100003,47.1,19,70,82,0,1407
,256,1,1.4,11,127.4,7,12,67,0,3695
,256,1,1.4,101,84.6,10,51,70,0,2523
,256,1,1.4,1009,144.6,6,10,66,0,4313
,256,1,1.4,10007,113.9,8,13,67,0,3401
,256,1,1.4,100003,101.6,9,17,72,0,2980
,256,1,1.6,11,219.1,4,5,52,0,6367
,256,1,1.6,101,171.8,5,8,55,0,5123
,256,1,1.6,1009,191,4,6,52,0,5591
,256,1,1.6,10007,186.5,4,6,54,0,5566
,256,1,1.6,100003,175.4,5,6,55,0,5234
,256,1,1.8,11,369.4,2,4,41,0,11025
,256,1,1.8,101,481.7,1,2,32,0,14364
,256,1,1.8,1009,508.4,1,3,24,0,14782
,256,1,1.8,10007,313,2,4,43,0,9332
,256,1,1.8,100003,410.7,2,3,36,0,12251
,256,1,2,11,527.1,1,3,15,0,15742
,256,1,2,101,528.8,1,3,23,0,15272
,256,1,2,1009,525.3,1,3,20,0,15380
,256,1,2,10007,515,1,3,16,0,15370
,256,1,2,100003,506.5,1,3,15,0,15078
,256,10,0.2,11,7.8,1261,2491,3296,0,241
,256,10,0.2,101,8,1228,2100,3997,0,245
,256,10,0.2,1009,6.4,1507,2693,4096,0,199
,256,10,0.2,10007,7.9,1237,2195,3395,0,242
,256,10,0.2,100003,7.2,1369,2996,3696,0,211
,256,10,0.4,11,22,447,899,1406,0,661
,256,10,0.4,101,19.7,500,991,1401,0,587
,256,10,0.4,1009,18,552,1086,1489,0,521
,256,10,0.4,10007,18.4,539,1017,1596,0,542
,256,10,0.4,100003,19.3,512,1008,1670,0,584
,256,10,0.6,11,40.1,247,509,984,0,1186
,256,10,0.6,101,38,260,511,893,0,1095
,256,10,0.6,1009,36.2,273,594,805,0,1076
,256,10,0.6,10007,42.6,232,499,818,0,1283
,256,10,0.6,100003,36.4,271,602,996,0,1045
,256,10,0.8,11,69.7,141,319,679,0,2038
,256,10,0.8,101,71.8,137,301,609,0,2080
,256,10,0.8,1009,64.3,154,381,606,0,1895
,256,10,0.8,10007,65.4,151,378,608,0,1948
,256,10,0.8,100003,57.5,172,395,715,0,1720
,256,10,1,11,113.7,87,200,405,0,3385
,256,10,1,101,108.4,91,207,409,0,3232
,256,10,1,1009,120,82,198,409,0,3574
,256,10,1,10007,83.1,118,286,508,0,2483
,256,10,1,100003,23.2,426,807,1211,0,695
,256,10,1.2,11,221.8,44,104,272,0,6539
,256,10,1.2,101,267.9,36,96,273,0,7981
,256,10,1.2,1009,248.9,39,97,269,0,7346
,256,10,1.2,10007,195.2,50,112,286,0,5760
,256,10,1.2,100003,160.5,61,175,377,0,4775
,256,10,1.4,11,436.3,22,67,174,0,12959
,256,10,1.4,101,460,21,66,174,0,13599
,256,10,1.4,1009,509.9,19,57,139,0,15144
,256,10,1.4,10007,486.3,20,62,156,0,14482
,256,10,1.4,100003,379.5,25,77,192,0,11233
,256,10,1.6,11,594.1,16,48,91,0,17455
,256,10,1.6,101,537.6,18,51,123,0,16081
,256,10,1.6,1009,535.9,18,54,121,0,15967
,256,10,1.6,10007,557.7,17,50,105,0,15894
,256,10,1.6,100003,525.8,18,54,128,0,15574
,256,10,1.8,11,564.4,17,44,121,0,16638
,256,10,1.8,101,571.1,17,42,129,0,16279
,256,10,1.8,1009,542.7,17,45,154,0,16140
,256,10,1.8,10007,575.4,16,43,113,0,17182
,256,10,1.8,100003,548.9,17,46,121,0,16358
,256,10,2,11,590.8,16,38,119,0,16950
,256,10,2,101,577.1,16,40,114,0,17025
,256,10,2,1009,580.3,16,37,129,0,16582
,256,10,2,10007,588,16,38,121,0,16817
,256,10,2,100003,571.6,17,41,116,0,16960
,256,20,0.2,11,11.2,1734,3002,4804,0,341
,256,20,0.2,101,8.8,2223,4097,8704,0,276
,256,20,0.2,1009,9,2161,3692,4798,0,277
,256,20,0.2,10007,8.3,2361,3900,5592,0,253
,256,20,0.2,100003,7.9,2424,4094,6298,0,253
,256,20,0.4,11,19.3,1020,1910,3185,0,588
,256,20,0.4,101,20.6,953,1792,3292,0,625
,256,20,0.4,1009,23.9,823,1588,2412,0,729
,256,20,0.4,10007,24.2,812,1592,2402,0,730
,256,20,0.4,100003,23.1,853,1612,2493,0,681
,256,20,0.6,11,37.1,534,1012,1596,0,1109
,256,20,0.6,101,41.4,479,990,2079,0,1236
,256,20,0.6,1009,35.9,551,1084,1703,0,1065
,256,20,0.6,10007,39,509,1007,1795,0,1137
,256,20,0.6,100003,36.1,546,1085,1777,0,1068
,256,20,0.8,11,70.2,281,625,1108,0,2098
,256,20,0.8,101,90.1,220,493,808,0,2669
,256,20,0.8,1009,68.4,289,674,1110,0,2015
,256,20,0.8,10007,80.5,246,505,996,0,2368
,256,20,0.8,100003,51.2,389,794,1610,0,1516
,256,20,1,11,127,156,384,776,0,3796
,256,20,1,101,127.7,155,318,677,0,3628
,256,20,1,1009,125.8,157,378,725,0,3664
,256,20,1,10007,80.1,247,512,804,0,2399
,256,20,1,100003,144.5,136,305,710,0,4117
,256,20,1.2,11,217.6,91,208,499,0,6481
,256,20,1.2,101,223.5,88,204,506,0,6523
,256,20,1.2,1009,223.6,88,204,493,0,6482
,256,20,1.2,10007,261.1,75,194,409,0,7466
,256,20,1.2,100003,186.6,106,225,511,0,5487
,256,20,1.4,11,495.7,39,95,278,0,14079
,256,20,1.4,101,526.2,37,89,207,0,15165
,256,20,1.4,1009,415.6,47,108,347,0,11945
,256,20,1.4,10007,496.1,39,91,304,0,14178
,256,20,1.4,100003,343.5,57,141,318,0,9970
,256,20,1.6,11,578.9,33,80,191,0,16432
,256,20,1.6,101,571.3,34,85,212,0,16337
,256,20,1.6,1009,559.9,35,85,212,0,16521
,256,20,1.6,10007,560,35,83,199,0,16696
,256,20,1.6,100003,516.1,38,87,223,0,14982
,256,20,1.8,11,595.4,33,81,214,0,17331
,256,20,1.8,101,613.9,31,79,195,0,17493
,256,20,1.8,1009,565.3,34,84,205,0,16740
,256,20,1.8,10007,602.8,32,81,213,0,17492
,256,20,1.8,100003,581.5,33,82,204,0,16973
,256,20,2,11,645.3,30,77,178,0,18263
,256,20,2,101,607.7,32,82,199,0,18097
,256,20,2,1009,585.1,33,85,222,0,17398
,256,20,2,10007,599.5,32,80,200,0,17802
,256,20,2,100003,569.7,34,84,259,0,16795
,256,50,0.2,11,10.4,4435,7597,10993,0,340
,256,50,0.2,101,9.3,5041,9588,14204,0,299
,256,50,0.2,1009,8.2,5688,8895,13288,0,278
,256,50,0.2,10007,8.5,5491,9289,11698,0,287
,256,50,0.2,100003,8.3,5307,8595,12195,0,297
,256,50,0.4,11,25.3,1899,3506,5202,0,762
,256,50,0.4,101,18.7,2609,4692,6394,0,570
,256,50,0.4,1009,21.8,2229,4182,6007,0,672
,256,50,0.4,10007,21.8,2212,3695,6389,0,677
,256,50,0.4,100003,19.3,2543,4288,6695,0,587
,256,50,0.6,11,45.9,1068,1999,3591,0,1343
,256,50,0.6,101,49.4,996,1907,2900,0,1473
,256,50,0.6,1009,43.2,1133,1991,3017,0,1295
,256,50,0.6,10007,40.4,1210,2212,4005,0,1219
,256,50,0.6,100003,42.8,1141,2103,3199,0,1282
,256,50,0.8,11,82.2,602,1193,1718,0,2381
,256,50,0.8,101,74.5,661,1385,2513,0,2205
,256,50,0.8,1009,70.1,702,1218,2517,0,2083
,256,50,0.8,10007,88.7,556,1089,2195,0,2552
,256,50,0.8,100003,85.3,581,1295,2303,0,2557
,256,50,1,11,241.5,205,411,801,0,7238
,256,50,1,101,176.3,281,675,1472,0,5111
,256,50,1,1009,165.3,299,683,1186,0,4862
,256,50,1,10007,162.5,302,688,1194,0,4756
,256,50,1,100003,124.6,394,806,2123,0,3746
,256,50,1.2,11,263.4,188,422,871,0,7688
,256,50,1.2,101,230.2,214,487,901,0,6669
,256,50,1.2,1009,326.6,151,361,769,0,9302
,256,50,1.2,10007,284,174,411,792,0,8375
,256,50,1.2,100003,166.1,296,678,1167,0,4845
,256,50,1.4,11,518.1,95,196,482,0,15330
,256,50,1.4,101,500.2,97,207,568,0,14389
,256,50,1.4,1009,492.8,100,207,680,0,14278
,256,50,1.4,10007,569.7,85,185,494,0,16282
,256,50,1.4,100003,298.8,163,365,818,0,8608
,256,50,1.6,11,576.3,85,190,415,0,16817
,256,50,1.6,101,573.2,86,178,477,0,16437
,256,50,1.6,1009,553.5,89,190,438,0,16113
,256,50,1.6,10007,557.8,88,182,456,0,16178
,256,50,1.6,100003,520.1,95,197,500,0,14927
,256,50,1.8,11,595.1,83,182,467,0,17325
,256,50,1.8,101,568.9,86,188,480,0,16853
,256,50,1.8,1009,610.8,80,189,477,0,17649
,256,50,1.8,10007,596.7,82,183,499,0,16999
,256,50,1.8,100003,598.9,82,185,492,0,17250
,256,50,2,11,608.5,80,193,499,0,17699
,256,50,2,101,663.6,74,175,330,0,19153
,256,50,2,1009,614.5,79,183,496,0,17823
,256,50,2,10007,620.3,79,184,515,0,18049
,256,50,2,100003,625.1,77,172,467,0,17830
,256,100,0.2,11,10.6,8212,12299,14699,0,405
,256,100,0.2,101,10.5,8378,14102,24487,0,405
,256,100,0.2,1009,10.3,8522,14195,19594,0,386
,256,100,0.2,10007,10.3,8774,14502,18399,0,371
,256,100,0.2,100003,10.1,8744,14004,17182,0,364
,256,100,0.4,11,31.2,3044,5196,7004,0,960
,256,100,0.4,101,25.7,3702,5701,7883,0,816
,256,100,0.4,1009,27.1,3500,5902,8205,0,878
,256,100,0.4,10007,26.6,3562,6304,11974,0,876
,256,100,0.4,100003,22,4297,7103,10296,0,690
,256,100,0.6,11,57.4,1696,3094,5774,0,1730
,256,100,0.6,101,43.2,2223,3682,5196,0,1332
,256,100,0.6,1009,48.9,1959,3099,4309,0,1528
,256,100,0.6,10007,40.3,2362,4387,7575,0,1256
,256,100,0.6,100003,39.8,2364,4097,7595,0,1225
,256,100,0.8,11,113.4,868,1703,2909,0,3313
,256,100,0.8,101,96.3,1024,1814,2918,0,2849
,256,100,0.8,1009,75,1294,2385,3475,0,2190
,256,100,0.8,10007,90.1,1092,1900,3285,0,2634
,256,100,0.8,100003,90.2,1078,2209,3688,0,2743
,256,100,1,11,127.3,769,1479,2611,0,3769
,256,100,1,101,167.3,585,1207,1916,0,4933
,256,100,1,1009,143.6,683,1297,2296,0,4264
,256,100,1,10007,145.1,673,1401,2285,0,4278
,256,100,1,100003,148.1,660,1387,2498,0,4324
,256,100,1.2,11,263.4,372,833,1496,0,7739
,256,100,1.2,101,210.7,462,1016,1863,0,6237
,256,100,1.2,1009,326,299,623,1128,0,9587
,256,100,1.2,10007,233.6,421,886,1416,0,6776
,256,100,1.2,100003,172.1,564,1100,2237,0,5057
,256,100,1.4,11,509.3,191,383,1000,0,14770
,256,100,1.4,101,446.4,219,483,926,0,12997
,256,100,1.4,1009,444.1,218,502,1090,0,12924
,256,100,1.4,10007,503.5,195,399,1077,0,14753
,256,100,1.4,100003,379.9,256,520,1178,0,11052
,256,100,1.6,11,569.7,171,321,781,0,16461
,256,100,1.6,101,572.3,170,332,862,0,16588
,256,100,1.6,1009,587,166,343,736,0,17081
,256,100,1.6,10007,576.1,169,321,895,0,16708
,256,100,1.6,100003,524.7,187,339,532,0,15923
,256,100,1.8,11,595.4,162,321,818,0,17318
,256,100,1.8,101,604.7,159,330,887,0,17722
,256,100,1.8,1009,567.7,170,360,914,0,16703
,256,100,1.8,10007,608.1,159,321,966,0,17641
,256,100,1.8,100003,589.8,162,315,808,0,17038
,256,100,2,11,609,160,369,998,0,17640
,256,100,2,101,593.1,163,328,875,0,17192
,256,100,2,1009,597.4,162,340,995,0,17500
,256,100,2,10007,602,160,367,975,0,17704
,256,100,2,100003,575.1,167,381,1003,0,16807
,256,200,0.2,11,11.2,14512,22876,31684,0,547
,256,200,0.2,101,10.3,15942,24094,27599,0,504
,256,200,0.2,1009,10.1,16113,24766,33600,0,456
,256,200,0.2,10007,10.7,15578,22577,27799,0,487
,256,200,0.2,100003,7.2,20750,34300,44992,0,395
,256,200,0.4,11,24.1,7320,12193,15481,0,906
,256,200,0.4,101,27.6,6479,11796,17188,0,1010
,256,200,0.4,1009,23,7671,11573,16203,0,857
,256,200,0.4,10007,28.3,6358,11100,15600,0,1042
,256,200,0.4,100003,13.8,13083,25255,32897,0,616
,256,200,0.6,11,55.5,3343,5891,8601,0,1861
,256,200,0.6,101,43.8,4284,6693,8880,0,1404
,256,200,0.6,1009,42.6,4432,6578,9780,0,1334
,256,200,0.6,10007,47.1,3876,6397,8876,0,1549
,256,200,0.6,100003,15.4,11435,18174,25210,0,652
,256,200,0.8,11,74.9,2543,4663,6470,0,2298
,256,200,0.8,101,86.2,2214,3701,5402,0,2660
,256,200,0.8,1009,88.1,2117,3829,5974,0,2783
,256,200,0.8,10007,85.9,2244,3705,6094,0,2640
,256,200,0.8,100003,81.2,2312,3895,5579,0,2518
,256,200,1,11,134.2,1395,2924,5002,0,4065
,256,200,1,101,166.8,1148,2373,3492,0,5097
,256,200,1,1009,111.3,1693,3231,4599,0,3464
,256,200,1,10007,166.3,1152,2516,4604,0,4997
,256,200,1,100003,135.3,1389,2807,4771,0,4294
,256,200,1.2,11,283.9,660,1445,3128,0,8726
,256,200,1.2,101,248.2,742,1597,3523,0,7588
,256,200,1.2,1009,208.7,893,1920,4168,0,6406
,256,200,1.2,10007,249.2,753,1670,3408,0,7472
,256,200,1.2,100003,172.2,1052,2230,4117,0,5482
,256,200,1.4,11,496,375,1019,2030,0,15268
,256,200,1.4,101,529.5,358,998,3135,0,15430
,256,200,1.4,1009,470.8,404,1028,2058,0,14505
,256,200,1.4,10007,523.5,357,948,1778,0,15862
,256,200,1.4,100003,338.6,554,1393,2483,0,10421
,256,200,1.6,11,558.4,336,886,1890,0,16854
,256,200,1.6,101,548.9,324,924,1794,0,17008
,256,200,1.6,1009,516.5,355,916,3083,0,16230
,256,200,1.6,10007,528.4,351,1040,2998,0,15915
,256,200,1.6,100003,492.4,374,917,1875,0,15172
,256,200,1.8,11,576.7,305,968,1700,0,17066
,256,200,1.8,101,580.7,308,1005,1840,0,17549
,256,200,1.8,1009,561.8,317,806,1597,0,17174
,256,200,1.8,10007,585.6,308,870,1637,0,17323
,256,200,1.8,100003,567.9,321,832,2112,0,16917
,256,200,2,11,597.5,298,829,1529,0,17815
,256,200,2,101,574.6,319,1009,2056,0,17472
,256,200,2,1009,586.8,314,988,1787,0,17558
,256,200,2,10007,579.6,324,1083,1800,0,17432
,256,200,2,100003,579.7,310,900,1597,0,17854
,256,500,0.2,11,13.8,25780,40697,48796,0,857
,256,500,0.2,101,11.7,30454,46092,55196,0,800
,256,500,0.2,1009,11.2,29841,45895,54666,0,793
,256,500,0.2,10007,10.4,32406,58191,71585,0,805
,256,500,0.2,100003,11.6,29921,46599,57202,0,851
,256,500,0.4,11,32.3,12297,18600,23296,0,1508
,256,500,0.4,101,29.6,13414,19801,27557,0,1333
,256,500,0.4,1009,23,16917,25272,30593,0,1137
,256,500,0.4,10007,20.3,18507,30593,41558,0,1145
,256,500,0.4,100003,20.8,18514,29577,42558,0,1069
,256,500,0.6,11,49.3,8463,12513,16295,0,1932
,256,500,0.6,101,39.1,8766,14106,31488,0,1955
,256,500,0.6,1009,57.3,7223,12969,18074,0,2248
,256,500,0.6,10007,37.8,9374,14478,31797,0,1798
,256,500,0.6,100003,32.2,12575,19893,23771,0,1423
,256,500,0.8,11,78,4982,9308,31796,0,3338
,256,500,0.8,101,202.8,1850,3875,15877,0,8535
,256,500,0.8,1009,98.5,4235,8309,15465,0,3723
,256,500,0.8,10007,118.9,3495,6878,15612,0,4574
,256,500,0.8,100003,100.4,4308,7697,9992,0,3599
,256,500,1,11,183.5,2393,4709,15471,0,6382
,256,500,1,101,171.5,2241,4511,15520,0,6954
,256,500,1,1009,114.7,3076,5977,16013,0,5180
,256,500,1,10007,113.4,3207,6584,16382,0,4850
,256,500,1,100003,143.3,3043,5709,8880,0,5119
,256,500,1.2,11,229,1615,3898,15482,0,9409
